integer(s),counts
13.77664905395,1
-23.9606961908,1
0.181,1
3.486847283,1
-28376151714,1
-8218926036,1
99.0730284674,1
44668215309.31,1
2916874,1
-63823773.082,1
67795831.8454,1
345273,1
-81.8948854667871,1
4.7080526942,1
-118935375877,1
9692289167,1
1.734575860272,1
-172120.8709,1
-2595803903483.99,1
5121288,1
199511968.82,1
-31.2009390985,1
-3139,1
-64327903836.13,1
31.504124,1
3823383066.037,1
181461.31,1
-13.5580238777,1
-221.82,1
2070975.891162,1
-13.1866,1
37356282.31,1
-68881243,1
0.06222,1
436361542.82,1
14992807390849,1
1520219,1
5879062857,1
15083954.069926,1
3672188405,1
-13381593.5906,1
99.87,1
13.8461094,1
-5.37032758,1
4809782767043,1
5863375.99,1
-13.3552,1
-13.3132,1
-3476290,1
-2730314,1
43753.37227312,1
-5.034947,1
-46422.14,1
11.789078,1
-18.39657471616,1
-69511.13,1
41601161.82,1
97.13,1
-0.073839115095077,1
13.7358125,1
22780,1
-13.99827,1
-1891426080,1
-9302293.99,1
357576450,1
652.28549014,1
-22498.31,1
14952599,1
6.43739,1
22808.264,1
36246213.8413,1
7503.66957785,1
1372.54166,1
-391434.82,1
82.16891,1
-283853234659.4,1
3618842748126,1
130795781403,1
-466.127838,1
3266.51623,1
5184187,1
-13.634,1
13.863971905056,1
1.05292381,1
-6044356950,1
429456281601,1
-4003746392041,1
654.96,1
13.79677228352,1
-99.2457902,1
-13.6935654567,1
-76.11328,1
7143977,1
49.62912,1
99.4887511,1
-15630380,1
-0.39361070598,1
578.9032161095,1
666736093800,1
-1.1673230490391,1
1016.14344,1
-11099554,1
-0.3656673582,1
-5601281923,1
-848902628,1
13.70976126,1
-7386540.7216,1
-13.8817505,1
910076821,1
20493353128,1
13.01114,1
-105248304,1
-13.756,1
-162352.0442,1
-2636766856,1
13.1407,1
19.8026628,1
0.938401,1
-205852954,1
13.998982193761,1
31.416,1
0.4644,1
-14313354331,1
-1300042.04657,1
82.5153469364,1
-47793,1
153737.7965,1
-51462033,1
25978281479,1
-82.6360684701883,1
-82.887467,1
9719580421,1
602527362249,1
105266975192,1
32.25211845,1
-13.283,1
4531562.99,1
23018.28,1
-22001191796,1
-95418658,1
553783.8567,1
9749466124,1
13828709074184,1
243600.1142,1
-4956.6013,1
-0.099098,1
-9260040.13,1
-10208523519,1
-576627837.99,1
101.006766,1
419.9261866165,1
-3219056319,1
-414860023.07,1
-167.93387753779,1
-2.755163689,1
-0.00744049,1
26877,1
4130177287135,1
31.931,1
79867348974,1
-16.004152753,1
13.27468358,1
-16903403796108,1
-7.011073847,1
347997.3,1
-50900118869,1
-16.3583343938,1
0.96783398,1
-130921577.775,1
456399332.566,1
-13.69085,1
0.00464,1
-318703,1
26242732810,1
-48683029.07226,1
-2.428765341,1
-13.87823797723,1
-147.397,1
-5774956226,1
-1208424.3349175,1
-0.38036178013,1
-71971.31,1
-69959024,1
73309.99,1
99.873609,1
1357.31,1
-99.1054247,1
-181595058613,1
-348945014,1
-13.6518724318,1
-13.946747257,1
95673,1
-51793233072,1
13303.13,1
-4754523139423,1
3207846.0342,1
-13.36238385051,1
-669896250203.2,1
-47718214048,1
-21897469629,1
-156098,1
31.11904876635,1
-6000988221389,1
-13.5977,1
-13.52787393,1
-421641,1
3478.3,1
-13.2663,1
-2.0385441211,1
-9981951589960,1
18979493,1
211356702371,1
73386179078,1
-2895129170,1
-82.19821,1
-21214,1
-568914909.99,1
-2.2441333275,1
33953527407,1
-13.7893,1
-207171,1
82.09,1
-275991539,1
30969226559,1
-223380050531,1
-106077218272,1
42.71919409,1
3.4688745,1
-582.48,1
-2629395257.31,1
11342784533.99,1
-111861120,1
-343152184.13,1
16363.99,1
9064.99,1
-8935584.02876,1
13.96213,1
14947507.847,1
-13.72189432,1
-0.0316910218,1
-0.7457536165,1
-1006243035,1
405850089870,1
-1345963046.31,1
-32888288896258,1
-2457619797,1
11669,1
-620441,1
-84111.257228,1
31.557631747576,1
-13.7450960477,1
-201774110,1
1154369.591656,1
-13500464.448,1
-82.66418,1
-310.9,1
10516733,1
-31.441,1
103948307668,1
326172645329,1
13.0706837,1
13.6151,1
-3785284890,1
20441464814.477,1
-12.67437550049195,1
770.31,1
-20.4199828,1
0.75112606744,1
-13.887487,1
-11.947076,1
116846017.13,1
-31.819975947,1
5466280771.13,1
249490476430,1
2760850,1
-488394884.9,1
-424.31,1
558365343,1
40966.4316543,1
1.88590974036,1
72.4692942,1
25162.033508,1
13.8684,1
-728050928,1
-2086404,1
-13.44025732,1
-10909354859,1
955986311.13,1
6039539.10189,1
-4588.79897079,1
-1513846774,1
-16.60127879129,1
0.07976,1
-1281.82,1
13.557430684,1
245761.58,1
2742461.16,1
-669.13,1
-159.33,1
123.944112,1
-41728485.13,1
-283815.13,1
72455.9079,1
13.946943320943,1
44163.7240742,1
-13.2145,1
94.346319,1
-413546,1
-13.78657,1
-18759.82,1
157.99,1
82.907343145,1
10708115044,1
-31.792177,1
374919149,1
-75871.2,1
302976192.8,1
55328847582.92,1
-11673729972,1
4932.7,1
1121576.005,1
-780078067,1
228107482,1
-13.1457688806,1
31.18156,1
123.0322,1
0.022266563672423,1
-13.253,1
-1983965,1
-166260.1587,1
13.473077,1
-55106239080,1
-63974.13,1
82.605043,1
-19504,1
77919,1
1471,1
-6003,1
-10012222440,1
38115,1
-5283401,1
8842,1
-313323032101,1
-153225504,1
836337,1
-18398,1
21322120231,1
-355108,1
1432825,1
-635001,1
432491,1
12740,1
-3234243004,1
-4089,1
44571,1
-1484030,1
1541025,1
1503737,1
-300021,1
46805,1
9139,1
85999,1
-2331114,1
-536446,1
16399935,1
-136103455,1
21930,1
-304560,1
248297,1
-460863,1
201130333,1
-54321,1
-26890,1
139872,1
-154959,1
-2331909,1
12013412,1
38258,1
-5332202,1
-4336981,1
-45498,1
14644,1
1001358,1
-1310130321,1
-22035256,1
52122,1
-168647,1
-5221641,1
-353237,1
-4383,1
12463,1
114123020,1
191278,1
1014776,1
-13321331,1
105144453,1
48687,1
-2878912,1
313224015,1
-48972506,1
3543351,1
-340362,1
-13972,1
-2033231103,1
-6606350,1
-36751,1
181544,1
-18136,1
-389853,1
-2131112141,1
-2894382,1
-2932,1
-45576,1
10230,1
97502,1
96054,1
445653,1
774556,1
-2550430,1
130755510,1
22469,1
11220222020,1
-13032000332,1
-292888,1
-6022014,1
697330,1
247824,1
202200223440,1
-15079771,1
31410211,1
198407,1
12236,1
10128,1
-679284,1
321403,1
-13632423,1
-363202,1
-996010,1
131041413,1
12779073,1
413390,1
-2706579,1
-18607,1
752236,1
-51598891,1
-486066,1
395984,1
-7107,1
3241341434,1
-214151521,1
-157518,1
2275575,1
-134020233,1
-2283,1
125460,1
-265797,1
39178,1
12532486,1
3877311,1
-4898718,1
-331421,1
111936,1
-241120455,1
1146470,1
-2638478,1
-1072024,1
-57427,1
-8167,1
7161442,1
-409174,1
-4110505,1
-2007648,1
1331322,1
-13127529,1
30620642,1
88706,1
-66033,1
-1023512212,1
1046140,1
-2864,1
-76524,1
-263661,1
70453306,1
-480621,1
616885,1
20221332320,1
121133314,1
-25349,1
-583538,1
-111212111222,1
-10062421,1
74677304,1
-5074,1
17406675,1
122132024,1
-3287,1
-71615,1
675230,1
-28524,1
-55586,1
4148,1
10335322,1
-6285468,1
1109618,1
-77448,1
53311,1
21580670,1
234667,1
15882562,1
4064209,1
222033301333,1
463267,1
-47459,1
5996531,1
-14124100434,1
76268,1
206890,1
-17204,1
22333001221,1
29342887,1
2010101321,1
2621,1
22285945,1
-33914,1
-11770755,1
1065155,1
127223,1
-27267396,1
-133413143034,1
21611201,1
19848649,1
-2084,1
149015,1
207164,1
414726,1
16052742,1
-2705481,1
2092677,1
-98444,1
-1203766,1
20796,1
-6344,1
4565533,1
-1433156,1
425608,1
-251201215,1
-26093,1
-26501,1
1130232110,1
13244664,1
388351,1
-17901,1
57243464,1
-22611,1
-64683482,1
201412510,1
9802,1
10231002,1
22425215,1
-1022166,1
-14701,1
-400204511,1
-34424224,1
44434163,1
-25312210,1
2135220043,1
452150450,1
-1069941,1
-9391,1
18355,1
30101032,1
-335351555,1
-32146,1
-21220331121,1
-245528,1
-4210554,1
47384,1
-5423509,1
-1972992,1
132231303,1
-3045584,1
-20756,1
-44315052,1
-4841,1
-442292,1
1102564156,1
-280245,1
7599530,1
-61034470,1
-19115808,1
-896541,1
-516339,1
21568740,1
-35660,1
-4080,1
247671,1
632034,1
-7611059,1
933856,1
538682,1
-66609,1
-341550303,1
-40198,1
568863,1
123123401,1
-405540124,1
-10466585,1
-9626757,1
1257641,1
-16684,1
-12822,1
-1136622,1
-418272,1
42404230,1
25095,1
-106325,1
-4465915,1
1606756,1
-64372,1
-3629403,1
-124102320033,1
-34216304,1
-1820323,1
20037,1
-230725,1
-203034525,1
1652601,1
1178367,1
7611102,1
-38900,1
4390,1
-563206010,1
-555195,1
51113534,1
6559,1
-3495,1
-103004421444,1
-152101023,1
73426651,1
93313,1
-7652,1
-2651324,1
-32740,1
630594,1
19961247,1
614352,1
360514,1
-13943463,1
4012310,1
10323443332,1
-6883,1
-14851032,1
-522952,1
-311229,1
57203,1
1618374,1
20358,1
142250,1
-325625,1
-3738280,1
300167,1
482323,1
1597507,1
-1573926,1
-222444031,1
27843,1
105024131,1
-7229,1
13063,1
466614623,1
-590517,1
358556,1
21336370,1
-101001220,1
13624133,1
23312033000,1
-7681,1
-6465,1
-130705,1
7065408,1
2214632,1
-685095,1
20420422123,1
1023534,1
-33341331,1
4288,1
-16387986,1
3111223033,1
54949,1
-106448,1
1930912,1
32333102,1
401121333034,1
-4186548,1
3489,1
44144032,1
3133123130,1
211210233,1
-2750,1
4243639,1
-6315695,1
-7928818,1
-6055365,1
43634663,1
2240130441,1
-3682883,1
-154305225,1
1047130,1
149722,1
-265446,1
-2693e82,1
-16113589,1
70610,1
332599,1
-10673,1
-3220313222,1
1368412,1
-3221230110303,1
-831492,1
-6259754,1
-11876919,1
-882692,1
441516003,1
12141321304,1
-2056799,1
-3156039,1
8451976,1
6043451,1
-11859,1
240069,1
-669263,1
-55821547,1
-2444002111,1
-4140133301,1
1302656330,1
-285317,1
1296027,1
1040444434,1
30101010132,1
-53855,1
-223020141,1
-885110,1
101101022023,1
7311315,1
-21034342,1
3345311,1
269122,1
-10007,1
161010,1
-51424,1
511314,1
1301000113,1
33123011102,1
-112001103022,1
-959675,1
-328593,1
2024202,1
10657,1
-7907,1
-3000004,1
17036,1
2447150,1
-21330303,1
-1003110323131,1
-10404,1
-451819,1
45659,1
-41111,1
2021300030,1
32230231,1
68599,1
69757,1
-17835267,1
-354974,1
364725,1
-12279,1
-554578,1
-11111001322,1
-1252462,1
-10211312032,1
-161635787,1
-191205,1
-2594494,1
6506915,1
3131145440,1
-1793009,1
89043,1
-4060164,1
-17779,1
-83124,1
-91923,1
52104332,1
-2805,1
20233,1
-8636,1
3410970,1
-8065,1
284062,1
15279,1
-110124113,1
-3336983,1
7113526,1
-21592,1
-140345046,1
-8803927,1
-2889,1
37690285,1
5851360,1
-37701,1
-1321111133,1
-5340339,1
-6795,1
54522,1
-2480343,1
-133030322,1
-996482,1
-415121414,1
-311020123203,1
200232210,1
2886,1
1728348,1
-349552,1
-10427,1
-92510,1
22544505,1
135524131,1
-11003113,1
9108,1
-4231195,1
-1786,1
-788203,1
319295,1
-10613693,1
42598,1
-7405,1
-6155828,1
9714,1
-16252,1
-15693,1
464699,1
-71283,1
-50752315,1
3914,1
3061669,1
-15093,1
6296,1
45375838,1
-160758,1
12044411312,1
-7271,1
-5131,1
613622,1
-2837798,1
-930060,1
-53888,1
-4268827,1
9984,1
472054,1
-4570774,1
-14618,1
-3290953,1
-91738,1
-34049,1
87951724,1
396326,1
-2932402,1
209485,1
277974,1
2501,1
-39842384,1
14112532,1
-2149453,1
-107936951,1
75224,1
1210661,1
-2201041035,1
-1348778,1
-22651728,1
4326220,1
-290382013,1
-712801,1
-50224421,1
-1429,1
10121134,1
-16018,1
765334,1
-38421,1
-3033133020301,1
10079671,1
-23215214432,1
2691466,1
-15058,1
1142102256,1
-203012112203,1
9358983,1
-4025674,1
-2753458,1
-15804,1
996526,1
-12974,1
-17512050,1
985112,1
-1031210123311,1
-2667714,1
-14440311330,1
144422501,1
-114724,1
23043434,1
122203,1
25402,1
115380,1
418043,1
43122,1
-7140,1
-70748917,1
-54063,1
7886923,1
-12137533,1
-3530770,1
11809,1
3332344,1
-25622,1
22664275,1
-2763108,1
150430640,1
-99295,1
-145949,1
-1933325,1
311010104,1
-47905,1
2071,1
-11629923,1
7649150,1
18730,1
-164066,1
-28077,1
23711,1
45117188,1
-3959,1
1012222233233,1
1565687,1
113351,1
-7392,1
-40047899,1
-9727,1
60759,1
-20277,1
-5087,1
40015163,1
-2835007,1
23032324330,1
379613,1
111023313,1
-343684,1
17741127,1
21204141211,1
-5488476,1
3581,1
79738,1
92384,1
-24211441,1
-44139,1
-30540,1
3972940,1
-175515,1
-252101414,1
-530782,1
-2015351050,1
-210420,1
-19468,1
11222033,1
-39286689,1
-13332110403,1
655657,1
-348146,1
90563,1
-10140143130,1
-7151,1
-82558,1
-4142754,1
-20302232031,1
118723,1
1172335,1
-8806,1
-570102,1
-30411103,1
-10513160,1
-174508,1
-520214235,1
-274995,1
205130501,1
1110230013303,1
-28634,1
3422040200,1
-36965237,1
-5973,1
568360,1
-500484,1
5986,1
-20407,1
24200,1
522424,1
-4600,1
227161,1
-11687,1
-291536,1
1021112323,1
114221030,1
-10320052040,1
-9330,1
-3232101122220,1
-879,1
-12203230100,1
-8059,1
-40162535,1
-16574220,1
-17361,1
3110994,1
-17068886,1
-32155,1
-825187,1
15936,1
11566,1
-9862,1
-202075,1
293876,1
-20770,1
-2110001011,1
236149,1
-23824,1
58715,1
-1321120310,1
280716879,1
40741268,1
-286093,1
22524,1
-2608152,1
3365255,1
22013132201,1
394844,1
-4402221213,1
28879,1
-5592,1
-9975,1
554028,1
24032240,1
2038,1
-13330031330,1
80609942,1
1679,1
268650,1
-66495,1
1808,1
16130,1
-706959,1
-38972,1
64176,1
4586215,1
100214041,1
-42295513,1
124333113132,1
-4312467,1
86779,1
-147353,1
9978360,1
-1155658,1
10714,1
222221,1
4020142132,1
-226620,1
-9358,1
404355123,1
18924,1
330034110,1
1545655,1
137354,1
-10010011032,1
1146335,1
-56263,1
3608765,1
-116581,1
3406121525,1
-79635,1
6451,1
-12551450,1
66458,1
-6247,1
-333230132322,1
-86219,1
-62923,1
6133,1
-469346,1
894943,1
-34598,1
-6846,1
58114,1
-13962,1
-23233020302,1
-49737,1
2151346341,1
-42243022023,1
5475757,1
19073,1
69835,1
1604784,1
10005653,1
213996,1
-19823251,1
-1036869,1
-149678,1
14322403,1
422946,1
2415113,1
3230110130,1
16123329,1
-2410143,1
1545114155,1
255922,1
630556330,1
30700,1
-16685,1
-15097,1
7058,1
-98638,1
12565,1
-1218906,1
6899247,1
-276338,1
97647,1
8488,1
89107,1
13200003012,1
2520001102,1
19112552,1
-2112041334,1
23839,1
-98109,1
202132103321,1
-308194,1
-163546,1
-5094,1
454668,1
-147450761,1
-16026430,1
-2348203,1
-33244333323,1
21010200,1
-3543838,1
-2575,1
488011,1
13356,1
-5349,1
-252010214,1
-47041348,1
859763,1
4764372,1
205016,1
28549,1
22874,1
-141304122,1
-4210,1
-5945,1
845505,1
-67264,1
134147,1
-916886,1
19626733,1
-13468,1
-1100041424,1
-1211253441,1
3036531,1
-30467031,1
-360871,1
18323,1
-16060957,1
-5416225,1
22023,1
21200101203,1
630344,1
-1001030242,1
651606,1
-1231300134,1
286156,1
-19676,1
-2576729,1
-887568,1
40898,1
-263940,1
-242992,1
20330310,1
-1513974,1
5003513,1
400012222,1
2563368,1
-533640,1
8289191,1
-6194696,1
22035501,1
203212303,1
56258,1
2331144011,1
33768511,1
1866360,1
148495,1
12214245,1
-5865522,1
13826615,1
-40189,1
-1927,1
-382899,1
-10061767,1
-10202211232,1
-166775,1
-427131,1
-88384,1
-21811813,1
13356076,1
-30221103230,1
-31957147,1
21112511,1
-7210947,1
-13218,1
4171519,1
1277757,1
949456,1
1000770,1
-9950,1
-11333320313,1
-402055654,1
771683,1
-535861,1
-1510285,1
203206365,1
493627,1
-299638,1
-8195307,1
-95246,1
-16875,1
-74953,1
13020525,1
6550,1
5151,1
-10599355,1
4637478,1
112032,1
-85920,1
31622432,1
28611,1
-1049022,1
-10704,1
44412,1
484656,1
-532309,1
10780,1
-1891303,1
2854886,1
-220411443,1
37722,1
-215134335,1
22300325,1
-232201032,1
3332986,1
1767,1
28727,1
904106,1
-1045201001,1
-7162818,1
243342131,1
-332217,1
300331122200,1
-919686,1
-2687227,1
82850,1
-552824,1
-231773,1
156349297,1
-78083740,1
-11032330100,1
25622644,1
111312210033,1
4021143142,1
-232031232123,1
23251061,1
72926,1
-5366992,1
-6446711,1
-230320203122,1
8191,1
-7396020,1
-140252416,1
-7675,1
1140407,1
401419,1
-318058,1
14916721,1
-7528,1
95876,1
20895,1
1747266,1
26197204,1
-259845,1
2099222,1
301001202,1
9591,1
-38632,1
-8856,1
-21661036,1
-37596,1
2232511551,1
2953938,1
8040398,1
-197799,1
295546,1
820502,1
-13884080,1
-3693418,1
-44423016,1
-30112,1
-44215562,1
1234232,1
2850285,1
701259,1
-40200314,1
2784,1
-11076,1
-187334,1
5252,1
1537550,1
-1001233303,1
2699879,1
31210002122,1
-1030112220,1
-33120410,1
-135947,1
35650,1
-1045153043,1
-10000312,1
-29278,1
58100,1
-43154334,1
-91676,1
3204441422,1
-19156,1
7021072,1
416236,1
198763,1
18068496,1
722078,1
-100212200,1
-2310023132,1
-11562465,1
-5396628,1
-67434,1
12998,1
4076130,1
-14212212321,1
-1401031432,1
29813,1
-26833430,1
-1226480,1
715609,1
345704,1
-50219998,1
90532,1
1502569,1
22090861,1
-604262,1
27578,1
702701,1
-2722937,1
9075,1
4864264,1
-7540732,1
-58820,1
4376,1
5042,1
-45809,1
904797,1
-3128641,1
-1582,1
2186618,1
1511606,1
-29670,1
13725,1
28080102,1
-4185,1
-56470,1
-322533,1
31e03,1
1341775,1
1877473,1
-22101031102,1
-124055,1
4540444,1
-46573,1
-6869,1
79423,1
-2132302112,1
5313,1
-33201,1
5671598,1
-709965,1
481388,1
16300365,1
115101255,1
-31404330,1
-33031130,1
-13517,1
17529,1
-38038,1
-24586,1
-1434254,1
-50057,1
5267,1
-929900,1
115656460,1
-4635,1
-1668263,1
11004321,1
-18715,1
132445200,1
-5399307,1
4133312,1
-21045,1
-204562245,1
-55714,1
9941229,1
16999,1
2213130300,1
-6054640,1
-64370,1
7918,1
3133011044,1
43728983,1
776792,1
4414,1
-18404111,1
-19331,1
-46369,1
8710,1
13665,1
115953692,1
-2761343,1
61226,1
-17132,1
757232,1
-16263675,1
-1345105144,1
-10331013013,1
3150,1
-104104213,1
1601910,1
324478,1
-57581140,1
8004,1
20908,1
-32211202210,1
131114303434,1
-7796457,1
-1174728,1
-31390,1
-1883,1
2119508,1
-3481944,1
-986060,1
28261485,1
-1322110301001,1
67279,1
-717797,1
4215142,1
-11210406,1
1367321,1
-382006,1
699538,1
-9679012,1
-1433223230,1
-183826,1
36414510,1
306658,1
-31533,1
-442544,1
-359582,1
-11142,1
5434042,1
-6377772,1
20623632,1
7364005,1
124142341211,1
-21525,1
18361,1
-698104,1
4090239,1
-352445,1
1945506,1
432035131,1
-103033310,1
49915,1
-1366430,1
-112277,1
58848180,1
-328573,1
9378121,1
166591,1
-1363416,1
9593105,1
38155,1
2437295,1
-6797,1
-13120460,1
230412040,1
-16299,1
-664055,1
210330311023,1
4180279,1
1490333,1
1873273,1
6041270,1
1453882,1
2455246,1
-1515,1
6211,1
-10020101,1
889909,1
-74025,1
-11103133121011,1
-36585,1
160099,1
3440300,1
4647,1
-304402110,1
-6989051,1
618876,1
937788,1
-1413655,1
28707,1
-2097202,1
311153266,1
-3358491,1
-2203112122233,1
-335442,1
-676349,1
-2647051,1
146162,1
4915959,1
901526,1
-98170,1
-42949,1
-1526434,1
-111421033,1
232210131,1
-59877,1
71751,1
3763,1
-15738,1
9484,1
22223,1
-22721707,1
-15184,1
21523,1
-112032441,1
7339038,1
200332232,1
-363242521,1
313001200131,1
-12110031201,1
432317,1
-33142402242,1
-40534125,1
-5775073,1
3073670,1
39878,1
-9147,1
6884677,1
56765,1
395021,1
18959,1
-2256334225,1
1232001211,1
-73269,1
1024131341,1
2623314,1
-46141,1
-1566440,1
18503,1
104304414324,1
-2021011112,1
12321003313,1
-5545511,1
-10052458,1
1527830,1
104902,1
8224,1
26306,1
26118,1
-67e1,1
185931,1
20394597,1
4747,1
44991,1
77200,1
-614560,1
-3629650,1
1476038,1
-505613,1
-517276,1
-1511210000,1
2074968,1
-2644470,1
2213330,1
2996,1
-77527,1
-2351220,1
9041,1
25512323,1
-422223341,1
615212,1
-1431423114,1
-612070,1
57081432,1
-56502,1
1032413344,1
317023,1
-9504809,1
-23517563,1
202061,1
23158068,1
-200790,1
-420273,1
1420101411,1
228062,1
-11381448,1
51418,1
2e320,1
-71468,1
136344,1
-273403065,1
-217791,1
34777,1
30400,1
-99e083,1
-19235,1
-24033,1
-2130221311320,1
105116,1
-1221010302,1
-1363402,1
351706,1
-1336072,1
-2753013,1
-1175271,1
33871377,1
-9011,1
-88631,1
30225414,1
-74632,1
153211252,1
-80220,1
-2222220,1
114441501,1
32260212,1
1399287,1
-2214400,1
-50248,1
13969,1
307732,1
122015,1
-1120203203,1
444221414,1
-11110011,1
203022220,1
-282252,1
89914,1
-9877,1
-200835,1
-95448771,1
306244,1
-31343312,1
-11111133222,1
-1841992,1
211109,1
-10180,1
-476892,1
230989,1
-6204108,1
389349,1
-1444663,1
3376,1
2023210023020,1
-273243,1
-37655,1
-917879,1
-24132,1
-5824959,1
75192,1
293242,1
-16026504,1
-502213,1
-2511610,1
-2268197,1
-342283,1
32313,1
-3212121112,1
-174498,1
-1311330201221,1
10016,1
221322233332,1
-954368,1
-2537652,1
1768614,1
102330402230,1
-33425,1
-255043621,1
-3223454,1
33948,1
1449928,1
-1490369,1
-53539,1
-51613,1
-74706480,1
439922,1
-1946017,1
778076,1
-366760,1
-1041432003,1
-310431104314,1
22803700,1
302312133,1
13015444,1
-213133311010,1
-18838,1
2480586,1
-2277177,1
405256,1
-697127,1
-84212,1
-1626530,1
18783966,1
40041420,1
4090,1
-4863545,1
-5189099,1
-41112,1
-12030000011,1
6735,1
-1084,1
4254,1
25746650,1
-716329,1
1884580,1
-1607336,1
-162867,1
-20412202304,1
-10033005,1
-6182855,1
9701,1
101144,1
28191561,1
114402513,1
44404022,1
148687,1
8249,1
3213231323,1
15378653,1
-11057400,1
2111205250,1
-95951,1
1234886,1
15259002,1
6221338,1
63739,1
-51234225,1
-122121021113,1
1702,1
-261090,1
755649,1
12365,1
267025413,1
-2400054,1
-829192,1
11917961,1
-269932,1
-466233,1
54600,1
-17989,1
-1390784,1
47872,1
259960,1
60277,1
31771024,1
-50751,1
318504,1
-37395030,1
-75379818,1
-165244,1
4535,1
-159030,1
-171838,1
2072163,1
640685,1
-5090,1
-772806,1
-15496853,1
-173935,1
-11053203,1
13742,1
-233030131,1
-12310230313,1
-227773,1
-11356,1
3178141,1
-4432213,1
4436,1
-1601352,1
652032,1
-33046,1
22100330000,1
2575,1
353831,1
-7061,1
-54158,1
-10132000123,1
-1837288,1
-3002111302112,1
2533361,1
118771,1
352474,1
2156675,1
-40329,1
25911,1
-105333264,1
-9881868,1
-64023,1
49487,1
4380752,1
-355479,1
22373,1
-18775203,1
-90054,1
232043122,1
-7078,1
-355016,1
8780,1
-12431004,1
-24026362,1
-944602,1
622072,1
-590081,1
-46475,1
29735042,1
-1000007,1
4324340,1
-11444210,1
1842827,1
-51512,1
211412312,1
855917,1
-8479856,1
4486,1
5403,1
-8368,1
6506901,1
-543624,1
-76175,1
-460202566,1
31112211113020,1
36407543,1
65155,1
44012231,1
-32010332400,1
236294,1
-4350992,1
-15566854,1
70571171,1
220992,1
2260,1
19931,1
-101501154,1
105712,1
24310410304,1
-50970,1
-3254,1
-120016466,1
5352396,1
23134620,1
1308020,1
2274202,1
9897966,1
-261512,1
232427,1
-155336,1
179526,1
68998,1
-4202676,1
-35542572,1
483587,1
-5e9,1
-1022405,1
-16799061,1
121313022,1
6326,1
-293862,1
14412124231,1
50972,1
6959403,1
1244561,1
12799,1
-7270425,1
-310203,1
1357921,1
87732,1
-946830,1
13442121,1
1102423110,1
-76280,1
3221005,1
110440324,1
2113133122001,1
177514,1
-315775,1
-2013323301,1
-9265,1
-463332,1
-59502,1
-53021716,1
-98591,1
335777,1
29929948,1
-27335,1
84846,1
-62710553,1
-142333402313,1
261660,1
-3514,1
294704,1
312820,1
267222,1
-22932434,1
24100457,1
1302415,1
211032,1
195522,1
-2133221020321,1
-99684050,1
-108919,1
-123123323,1
1737978,1
-1027136,1
604152206,1
-3013259,1
14058,1
-2539766,1
-1781,1
16056564,1
-4759,1
-25868,1
-1036375,1
-71954,1
512805,1
192877285,1
16795,1
-20111521,1
438932,1
-3517,1
-2332113323111,1
-1334373,1
-41868,1
-44224,1
-71229,1
-191543,1
-15416,1
-25366,1
-40551135,1
-9296,1
-216610,1
-15663,1
431221103,1
51515,1
2224143330,1
1456584,1
-2243201103,1
226421525,1
-1351850,1
286404,1
24550310,1
-676002,1
19339,1
636522,1
2027861,1
54226,1
136924,1
26182,1
9151586,1
-1189,1
-29258,1
7922723,1
1336352,1
-75766,1
-283759,1
615812,1
-11041323,1
11640234,1
1668457,1
-265251,1
1213445133,1
-192579,1
11213023202,1
2123024143,1
7673,1
-2564142116,1
98858,1
15340,1
-1401134300,1
-2122332123,1
67805,1
-58180,1
-222927,1
-111083,1
-2534662,1
-106740010,1
-12121103031200,1
-20000122,1
-16114970,1
-3333200312,1
-84902,1
2833320,1
40320010,1
-18076253,1
633617,1
-13e7,1
34562,1
-2002321323,1
10311303102,1
305296,1
5680,1
201210321,1
-3242217,1
3538520,1
32514504,1
97947,1
52851233,1
-4329455,1
1102312211030,1
13415401,1
-4020350,1
35669542,1
3969,1
32508075,1
22220432,1
-406958,1
71645,1
-235616061,1
-32013258,1
-6152,1
2362936,1
266248,1
-210440230,1
-182959,1
160155,1
111910,1
-18167,1
352251,1
-11000003122,1
-9573448,1
-40949,1
-3637167,1
1032134143,1
54943,1
-314430440,1
-5490671,1
-788471,1
-1816,1
-9094020,1
-1454113,1
109998,1
-16563176,1
213683,1
56050,1
-8313,1
130321211313,1
114200041,1
583683,1
142136,1
103013241124,1
-362012320,1
-3748,1
3123232200300,1
463447,1
1981881,1
3021303022,1
473408,1
121335,1
-4224421234,1
-100441423,1
-172751013,1
-5081509,1
-351031541,1
-5628,1
27252,1
-92176,1
-2332,1
939408,1
2024324423,1
-202313311321,1
-46104565,1
-34181573,1
2023145254,1
33139,1
-2132020100132,1
23310123,1
41358,1
4813212,1
-353390,1
3175966,1
-4201196,1
-16031425,1
21310131122,1
1785561,1
45498,1
-1661026,1
-135656305,1
-837163,1
254583,1
-72760,1
-1332110300313,1
-23640565,1
-1001412,1
6098,1
-231230110,1
-4813,1
133021700,1
5678,1
-31437,1
-3132332321203,1
-121101213331,1
-4942219,1
-5263282,1
242488,1
-107394,1
-31e578,1
-48443,1
-25791960,1
27576,1
16138,1
87841,1
-80379746,1
45770,1
2302320001201,1
3206062,1
-1121959,1
-155981,1
21123110233,1
-720044,1
-126072,1
-4576644,1
-12816,1
710821,1
-1102748,1
-422114,1
4450358,1
-1462620,1
-38177231,1
-154201220,1
273237,1
-148346,1
-14876993,1
2801,1
-42021352,1
-1044269,1
69763,1
-287859,1
24253,1
6526387,1
112222002223,1
-19403595,1
