integer(s),counts
"('944.62', '-13.7940397')",1
"('31', '-5184550220.2')",1
"('2155853.99', '-18.7882')",1
"('-0.01', '-30744946693.13')",1
"('0.0597292906', '-0.13')",1
"('957277219', '-24.31')",1
"('49897904531', '13.44')",1
"('157.2536', '677582.31')",1
"('-12.9188236824', '-0.21')",1
"('-13.092288781', '-0.119')",1
"('1.99', '227069.7368')",1
"('0.0680852178', '3637.13')",1
"('-13', '102218950344')",1
"('-13', '-51307984422')",1
"('-13.2', '3213342642')",1
"('599984.3', '-13.7703')",1
"('-10271724', '118.31')",1
"('-0.02322234', '-82.97')",1
"('342128506.13', '1')",1
"('-0.31', '-27052098891')",1
"('-273717417057', '-13.8')",1
"('-1726.97', '46151.82')",1
"('-36649.9', '6621073.31')",1
"('-144.1896522746', '-0.13')",1
"('31.973654', '6920821')",1
"('-82', '-2554499833')",1
"('13', '-5607091377907')",1
"('-31.240279', '320')",1
"('-336519207.817', '0.13')",1
"('-6690282420.82', '-5.3')",1
"('-0.24852591578', '-31')",1
"('-47158', '29644.99')",1
"('-1319.99', '10758342.2')",1
"('-4', '-13.0961365984')",1
"('-11352334.13', '-5.87')",1
"('-0.053', '13.621345232673')",1
"('-13', '-1445243762.5')",1
"('-534.82', '85.6040677')",1
"('106.13', '3352797011')",1
"('632307', '2597.13')",1
"('4', '82670776101.99')",1
"('-398651025546', '-13')",1
"('0.99', '5.0618569')",1
"('31', '804.9257456')",1
"('288.14336901', '13.1')",1
"('31', '-3743996.05')",1
"('-269.438251285', '-31')",1
"('13.68522322', '499.7')",1
"('5892.9354', '-13.54501')",1
"('0.1168307965234', '0.13')",1
"('-139897.7404', '37.99')",1
"('1758372.31', '52598.9')",1
"('-1112737158827', '-0.13')",1
"('261165', '-31.81425')",1
"('13.12', '-425212429')",1
"('-378.8520545', '-150.82')",1
"('1508278310', '-28.99')",1
"('-99.583945865', '12')",1
"('-431358354.13', '-788')",1
"('-13.1690384', '1879649')",1
"('5', '-13.0441733066')",1
"('-1643.82', '-0.354849')",1
"('0.31', '3734.85147625')",1
"('-13.84', '-331465482')",1
"('-0.31', '230871067689')",1
"('-0.08', '82.549184884')",1
"('-2000307157', '-13')",1
"('0.0175', '787000.99')",1
"('0.1', '-1197365050319.31')",1
"('-764706', '-82.90126')",1
"('-13.51', '813.8938')",1
"('30586.31', '-9469')",1
"('-13.34596', '-11807.221')",1
"('4275', '-13.374242')",1
"('31.1259', '-1955.2811')",1
"('27744066', '-8846.99')",1
"('13.1', '589697515016')",1
"('-52264.31', '-176.767095')",1
"('31.1876758043', '-167')",1
"('1397', '31.941273531')",1
"('13.78', '-122701.5684')",1
"('43347048117', '13')",1
"('-13', '-16.9146653872')",1
"('-16.83', '3.21121624')",1
"('-104.66453', '-82.5047')",1
"('-13.88', '-2098577738')",1
"('-434.8', '13.6754825238')",1
"('-13', '-3998587719990')",1
"('-699681', '99.23489')",1
"('-0.13', '-19869630636543')",1
"('0.9461448852549', '13.3')",1
"('31.4279', '22535.048')",1
"('2.8', '31.35464387')",1
"('0.06645814324109', '13')",1
"('-31.2649150055', '0.1')",1
"('-85159004', '13')",1
"('31', '156.439133724')",1
"('13', '3.712815704542')",1
"('-23691', '99.71148')",1
"('0.82', '9.0841102818')",1
"('0.13', '-1935594472.469')",1
"('-3.07', '-670782.13')",1
"('55051417593', '13')",1
"('2.1', '-57868552766.13')",1
"('4', '13.5267492009')",1
"('284692939899', '-0.13')",1
"('-13.57359131156', '-0.3')",1
"('398.99', '66393485')",1
"('9575.13', '-90446')",1
"('-323537949', '31.1396')",1
"('1079.0923395', '-13.4')",1
"('-10.876', '71.316206')",1
"('-95845895.647606', '13')",1
"('238', '31.797632459')",1
"('0.13', '-2342447835')",1
"('82.6395', '-203893')",1
"('13.5938', '0.761593504')",1
"('-31.8', '0.00126692650913')",1
"('-13.9', '-3968.65513401')",1
"('-1.48099086', '13.6')",1
"('0.9541432376154', '31')",1
"('-1011334721.475', '4.82')",1
"('82', '-2081481931')",1
"('-4199721908281', '-13')",1
"('194.971204584', '31')",1
"('154126.9155', '13.974')",1
"('33', '31.8511569452')",1
"('-13.97', '1182007.74727')",1
"('-0.31', '-5279859099669')",1
"('-0.31', '2738090893201')",1
"('31', '-1217900738')",1
"('-82.5', '-244178644')",1
"('31', '-6904.081525612')",1
"('-756.466832', '-99')",1
"('141.196005', '99.546')",1
"('-35522662', '-39.82')",1
"('-36.31', '-23865390091')",1
"('-31', '-2573619439344')",1
"('13.17', '246129.1')",1
"('0.93266', '13.22334')",1
"('3', '-13.555823493976')",1
"('-129112', '31.88866')",1
"('13.97', '61225.1083')",1
"('-527225069238', '13.43')",1
"('-2837660501', '13.8017')",1
"('-115868207165.6', '-13')",1
"('-498.731619', '31.1816')",1
"('17641683.6', '-13.85')",1
"('-23.31', '-204510538664')",1
"('627910', '881552.31')",1
"('-30945883.74', '0.99')",1
"('1.82', '6563.39358')",1
"('-2', '31.9978882190796')",1
"('-36605562018', '99')",1
"('31', '-3815940069.95')",1
"('2855995', '13.23948')",1
"('-13.753', '-6839924.8263')",1
"('-31.9023', '-386345')",1
"('13.7', '332208254')",1
"('-1.31', '553282588')",1
"('-30.48504816433349', '1')",1
"('-1879.7862', '233.31')",1
"('-0.1', '30.9864412245')",1
"('3.8318186092', '13')",1
"('99.5', '4947465.93')",1
"('53', '-99.4530718953')",1
"('-4276015012187', '-31')",1
"('0.31', '79546906433')",1
"('-2.8182379772', '31.134')",1
"('-57439.619', '13.06')",1
"('-138434', '8748501.99')",1
"('2106.787', '279.31')",1
"('45584476325.82', '-0.08')",1
"('1285659.13', '-105043')",1
"('-364.49827383', '-0.13')",1
"('-16742228137', '82')",1
"('-109683353', '-2.13')",1
"('82.36839', '136456')",1
"('0.31', '-4414437333.61')",1
"('2023225480', '26.31')",1
"('-13', '-1054516971021')",1
"('-81828353', '-13.89')",1
"('-31', '622.899215')",1
"('-99.819439572', '-98')",1
"('-80', '13.41289344')",1
"('13.271', '-97.63796')",1
"('2182.854633533', '-13')",1
"('13', '1997929956742')",1
"('1.99', '19102024160.6')",1
"('-86011798969', '13.2')",1
"('1220.2876', '-326.82')",1
"('31984346.261', '31')",1
"('-20416040033', '13.3')",1
"('82.1033', '-0.0136158')",1
"('91772174291', '13')",1
"('13', '13102456569')",1
"('-13509147565', '-13.3')",1
"('-3.8341', '548676.31')",1
"('6.574131563', '-0.13')",1
"('13', '13780828222')",1
"('-0.16', '-12.844349701')",1
"('-99.2', '79540526491')",1
"('-99', '2786869461.26')",1
"('-1.20348', '-6539514.13')",1
"('-3339399.31', '-6.519')",1
"('-138849245', '-13.34')",1
"('13', '2295444072')",1
"('-874072', '13.40073')",1
"('89.2341423', '2218.13')",1
"('-2644332.9', '927.99')",1
"('13', '-3099417778763')",1
"('5171.7743', '-0.31')",1
"('-115174.31', '59.13')",1
"('529483641.31', '-437')",1
"('31', '4935189200509')",1
"('82.5', '181266344095')",1
"('-131093.37', '82.1')",1
"('13.486', '5851262')",1
"('-0.04', '31.823612163405')",1
"('-795', '19419616.99')",1
"('-2', '-164419839848.13')",1
"('-691.06340591', '13.85')",1
"('13', '18951404838755')",1
"('-31.2', '-2784962681')",1
"('-31.076138053', '-648')",1
"('-13', '-6590914728')",1
"('1489379091987', '-31')",1
"('-5', '44590887.31')",1
"('-3', '2544105264648.31')",1
"('-382811.6909', '-31')",1
"('4018317', '31.493')",1
"('0.490257', '6467.13')",1
"('-13', '-478494.3384')",1
"('-1230548059', '-254.31')",1
"('-13.04946811', '-172.24')",1
"('17', '-30.9271616225')",1
"('40611660.13', '6628')",1
"('-111786.31', '78183')",1
"('-2.6362', '99.97921')",1
"('-96160894', '-31.858')",1
"('-0.31', '354137472505')",1
"('-13.5390703', '-2261')",1
"('-1.13', '-13')",1
"('-31', '0.003')",1
"('3', '10.31')",1
"('-822', '-13')",1
"('0.13', '-0.668')",1
"('-0.13', '0.043')",1
"('1.82', '30')",1
"('249', '-0.4')",1
"('-31.2', '3')",1
"('-13.2', '-0.03')",1
"('13', '0.568')",1
"('-13.23', '0')",1
"('31', '98')",1
"('-31', '-0.018')",1
"('-4', '-99.2')",1
"('-13.6', '0.4')",1
"('-0.1', '3.31')",1
"('-39.99', '2')",1
"('83', '31.3')",1
"('-0.4', '33.5')",1
"('-7', '82.8')",1
"('-13.2', '5')",1
"('13.07', '3')",1
"('0.37', '-223')",1
"('-1177', '13')",1
"('-23.31', '0.5')",1
"('3.1', '-4.5')",1
"('1255', '13')",1
"('70', '-0.19')",1
"('0.5', '13.94')",1
"('171', '-0.081')",1
"('1.13', '18')",1
"('67.31', '4')",1
"('15.98', '-2')",1
"('-31', '0.005')",1
"('31', '0.81')",1
"('44', '-0.31')",1
"('-13.958', '4')",1
"('0.0527', '13')",1
"('13.6', '-0.4')",1
"('-1.8', '46')",1
"('31.5', '-0.3')",1
"('-0.13', '128')",1
"('13', '1098')",1
"('-0.3', '13.3')",1
"('31.45', '0.1')",1
"('0.13', '0.31')",1
"('-0.31', '-3.5')",1
"('3.99', '-25')",1
"('-1.13', '0.014')",1
"('13', '-0.052')",1
"('-5', '13.3')",1
"('-6.82', '-0.01')",1
"('55', '0.13')",1
"('7', '13.4')",1
"('-389', '0.08')",1
"('-0.13', '-170')",1
"('-0.8', '99')",1
"('648', '13')",1
"('-13.278', '-1')",1
"('12', '13.1')",1
"('45.1', '-0.3')",1
"('-0.13', '-6.19')",1
"('-0.068', '1.13')",1
"('285', '-13')",1
"('-0.13', '0.041')",1
"('-31.39', '-3')",1
"('483', '13')",1
"('5.17', '-6')",1
"('-31', '0.51')",1
"('-0.31', '-3')",1
"('-0.4', '13.14')",1
"('1.32', '-10')",1
"('-22', '-13.7')",1
"('0.31', '-3.85')",1
"('-3.99', '-0.1')",1
"('0.13', '-153')",1
"('-9', '-4.31')",1
"('-0.31', '0.066')",1
"('13.54', '-0.1')",1
"('-120.3', '13')",1
"('-4', '-2.31')",1
"('-0.07', '198')",1
"('0.31', '-0.011')",1
"('-31.32', '-1')",1
"('99.8', '0.4')",1
"('-13', '4.2')",1
"('13.69', '5')",1
"('-0.079', '-99')",1
"('-2', '13.22')",1
"('-13.761', '-0.4')",1
"('-0.35', '-0.13')",1
"('0.01', '-16.13')",1
"('31.8', '1')",1
"('-0.13', '464')",1
"('13', '22.9')",1
"('0.17', '0.13')",1
"('-278', '0.047')",1
"('455', '-0.03')",1
"('0.31', '10')",1
"('-13', '0.859')",1
"('31', '-11.5')",1
"('1', '-3.99')",1
"('-16.7', '13')",1
"('-0.4', '-2.31')",1
"('-1.456', '9')",1
"('-5.3', '-13.3')",1
"('0.13', '-12')",1
"('-0.509', '26')",1
"('31.1', '-0.4')",1
"('-5', '-13.44')",1
"('0.26', '-0.99')",1
"('13.1', '-2')",1
"('1.61', '-51')",1
"('-16.31', '-0.5')",1
"('33', '0.31')",1
"('0', '13.69')",1
"('-0.13', '3.09')",1
"('-62.8', '0.5')",1
"('16', '-13.8')",1
"('-13', '1.77')",1
"('1.3', '-31.44')",1
"('-5', '52.99')",1
"('-13.32', '2')",1
"('31', '0.8')",1
"('-13', '-662')",1
"('-13.911', '0.1')",1
"('82', '0.08')",1
"('4.419', '-3')",1
"('-13.6', '-7')",1
"('1.92', '-13')",1
"('-7', '1.92')",1
"('30', '-0.82')",1
"('-251', '0.82')",1
"('-31.4', '-2')",1
"('43', '-0.13')",1
"('-3', '-19.31')",1
"('-0.36', '-13.8')",1
"('-18', '0.74')",1
"('-0.31', '-82')",1
"('19', '0.31')",1
"('-46.57', '0.3')",1
"('0.12', '4.13')",1
"('-13.2', '-53')",1
"('356.82', '-0.1')",1
"('-0.44', '71')",1
"('-13.8', '-2.7')",1
"('-0.5', '-13.44')",1
"('-0.1', '-1.99')",1
"('2.7', '-0.31')",1
"('-1.568', '-13')",1
"('0.13', '0.18')",1
"('0.82', '0.8')",1
"('42.13', '3')",1
"('-0.06', '0.13')",1
"('13', '-0.365')",1
"('-13.5', '-0.02')",1
"('-1.28', '0.13')",1
"('13.85', '-2')",1
"('999', '-0.13')",1
"('2395', '-13')",1
"('0.13', '-0.79')",1
"('-8', '0.31')",1
"('-0.4', '-42.82')",1
"('-0.13', '9.49')",1
"('-33.82', '13')",1
"('-0.13', '1.51')",1
"('-13', '0.0786')",1
"('-13', '21.6')",1
"('-0.1', '13.91')",1
"('-0.13', '81')",1
"('5.9', '-14')",1
"('69', '-0.19')",1
"('4.2', '-13')",1
"('27.41', '-3')",1
"('-39.2', '13')",1
"('0.31', '-1.55')",1
"('-8.9', '3.5')",1
"('0.4', '-33.11')",1
"('0.13', '-75')",1
"('0.13', '0.94')",1
"('99.01', '0.5')",1
"('0.13', '-0.16')",1
"('46.13', '0')",1
"('-3', '-13.9')",1
"('-3.13', '0.3')",1
"('13', '3.3')",1
"('8', '-6.13')",1
"('-498', '-13')",1
"('-82.84', '0.3')",1
"('13.68', '-0.6')",1
"('-1.13', '-46')",1
"('-0.1', '31.8')",1
"('-82', '0.108')",1
"('-2.31', '1')",1
"('-0.13', '2.82')",1
"('1.6', '99')",1
"('-3.5', '-0.82')",1
"('-13', '2.073')",1
"('-13', '17.9')",1
"('-0.082', '-99')",1
"('-3.82', '0.14')",1
"('-24.3', '-0.13')",1
"('-0.84', '16')",1
"('1424', '-0.07')",1
"('31.923', '5')",1
"('127.31', '-4')",1
"('-8', '-13.3')",1
"('247.8', '-0.4')",1
"('-0.31', '4.5')",1
"('-13', '-0.107')",1
"('7.99', '-0.4')",1
"('-793', '0.04')",1
"('13', '0.36')",1
"('0.06', '-13.84')",1
"('-0.12', '-13.64')",1
"('-60', '-0.13')",1
"('-0.13', '-0.0063')",1
"('-0.31', '-0.062')",1
"('0.15', '13.3')",1
"('0.26', '0.31')",1
"('0.26', '-82')",1
"('1', '-2.82')",1
"('44.13', '4')",1
"('7', '-13.66')",1
"('2.31', '1')",1
"('0.37', '-222')",1
"('31', '-0.065')",1
"('0.076', '-0.31')",1
"('-2', '-50.99')",1
"('-13', '-0.235')",1
"('-2.81', '-31')",1
"('-78.82', '-2')",1
"('0.82', '-0.15')",1
"('2', '-13.2')",1
"('-9.13', '11')",1
"('1.82', '40')",1
"('-82', '1.38')",1
"('-13', '0.186')",1
"('8.13', '0.5')",1
"('13.6', '9')",1
"('-31', '-3.14')",1
"('13', '4.73')",1
"('-0.009', '-0.31')",1
"('13.7', '-0.01')",1
"('-82.3', '0.3')",1
"('0.13', '-1732')",1
"('11.99', '0.3')",1
"('0.13', '-579')",1
"('-0.017', '2.13')",1
"('-5', '1.13')",1
"('0.02', '-4970')",1
"('-0.13', '-0.803')",1
"('-0.05', '-31')",1
"('4.13', '-0.4')",1
"('-1.14', '13')",1
"('-0.13', '-0.0188')",1
"('-0.13', '0.071')",1
"('-11', '7.5')",1
"('221', '-0.06')",1
"('-105.9', '0.3')",1
"('4', '-13.1')",1
"('-0.5', '54.31')",1
"('13', '1.5')",1
"('-0.31', '110')",1
"('0.13', '-1474')",1
"('0.5', '-7.31')",1
"('-62.3', '0.5')",1
"('0.16', '-194')",1
"('33', '-3.02')",1
"('-0.4', '-2.13')",1
"('0', '-8.13')",1
"('21.1', '-13')",1
"('13', '-0.047')",1
"('4.99', '0.2')",1
"('-1.31', '0.03')",1
"('-1.13', '0.013')",1
"('-4', '3.31')",1
"('-7', '11.99')",1
"('-1.4', '13.3')",1
"('13', '-0.94')",1
"('0.047', '13')",1
"('-0.13', '-0.53')",1
"('-2.7', '-0.82')",1
"('13', '-15.6')",1
"('-15', '0.13')",1
"('-3.8', '13')",1
"('-45.82', '-0.3')",1
"('0', '-12303401653.99')",1
"('0.039', '-13')",1
"('-0.13', '-59.9')",1
"('-1.15', '-13')",1
"('-219', '-31')",1
"('82.7', '-1')",1
"('0.05', '-1996')",1
"('31', '-0.067')",1
"('3.6', '-13')",1
"('-45.4', '0.3')",1
"('-0.13', '2.55')",1
"('-1.5', '-31')",1
"('0.13', '2.23')",1
"('13', '0.003')",1
"('13.2', '27')",1
"('99', '0.24')",1
"('-99', '-0.01')",1
"('-17.1', '-31')",1
"('99', '1.9')",1
"('-7.13', '-0.14')",1
"('86', '13.2')",1
"('-3', '0.82')",1
"('-5.82', '19')",1
"('31.26', '3')",1
"('-0.99', '-2.3')",1
"('99.8', '4')",1
"('-13.4', '-0.06')",1
"('-17.82', '0')",1
"('0.12', '-82')",1
"('-13.16', '-1')",1
"('4', '-31.7')",1
"('-0.0044', '13')",1
"('-0.31', '0.124')",1
"('-1.99', '-9')",1
"('20.99', '-4')",1
"('-13', '-1156')",1
"('1.13', '0.2')",1
"('0.2', '-67.6')",1
"('-64', '-13.6')",1
"('-130.56', '0.1')",1
"('-13.21', '0')",1
"('-62', '0.22')",1
"('0.427', '-13')",1
"('17.7', '-0.74')",1
"('0.057', '82')",1
"('-67.9', '0.2')",1
"('-15.62', '2')",1
"('3.82', '-0.5')",1
"('-0.2', '5.99')",1
"('-30', '-0.13')",1
"('-4.31', '-0.008')",1
"('3.358', '-4')",1
"('2', '-6.87')",1
"('-13', '-0.0751')",1
"('-150', '0.21')",1
"('82.3', '-0.5')",1
"('26.31', '0.3')",1
"('6.2', '-13.3')",1
"('-5.13', '2')",1
"('-31', '-475')",1
"('-413', '0.2')",1
"('-1.31', '0.047')",1
"('56', '-13.4')",1
"('44', '-13.4')",1
"('43', '-0.324')",1
"('-5', '-1.13')",1
"('1.99', '0.03')",1
"('-1.13', '-11')",1
"('-13.92', '-0.4')",1
"('-2', '15.94')",1
"('3.31', '-0.2')",1
"('4.472', '-3')",1
"('0.03', '99')",1
"('-1.1', '13.9')",1
"('-8.99', '-2')",1
"('-0.13', '-122')",1
"('-0.8', '103')",1
"('-0.13', '-0.035')",1
"('-0.13', '776')",1
"('10', '13.2')",1
"('55', '-13.3')",1
"('0.13', '-279')",1
"('0.09', '13.4')",1
"('10.5', '13')",1
"('-398', '31')",1
"('0.65', '13')",1
"('-31', '-0.029')",1
"('0.09', '-31')",1
"('3.3', '13.7')",1
"('64.31', '-4')",1
"('-2014', '0.13')",1
"('10.6', '-3')",1
"('23', '13.4')",1
"('-63', '13.5')",1
"('-0.13', '-158')",1
"('-0.176', '13.3')",1
"('2.1', '-31')",1
"('-0.13', '-0.057')",1
"('13', '1.62')",1
"('0.4', '-21.31')",1
"('698', '13')",1
"('0.0888', '-13')",1
"('0.1', '2.31')",1
"('-2.99', '-3')",1
"('-551', '0.15')",1
"('9.15', '-13')",1
"('4.36', '-3')",1
"('799', '-0.04')",1
"('115', '-0.12')",1
"('-0.09', '149.6')",1
"('274.7', '-0.3')",1
"('35.4', '-0.37')",1
"('-0.13', '-1.661')",1
"('15', '-13.68')",1
"('-4', '13.6')",1
"('-6.82', '9')",1
"('13.76', '-0.5')",1
"('0.47', '-176')",1
"('82', '-139')",1
"('13', '-0.368')",1
"('13.6', '8')",1
"('-0.31', '-235')",1
"('-5', '-31.6')",1
"('-8', '-31.2')",1
"('-0.04', '349')",1
"('98.13', '1')",1
"('-13.5', '11')",1
"('13', '-0.041')",1
"('0.168', '-185')",1
"('-9', '3.46')",1
"('-31.2', '4')",1
"('0.067', '-0.31')",1
"('4.31', '0.4')",1
"('-0.13', '-3.2')",1
"('-31', '0.053')",1
"('-9.82', '-0.3')",1
"('-4.9', '-13')",1
"('505', '-0.13')",1
"('-2', '-13.33')",1
"('0.1', '3.99')",1
"('-0.09', '1110')",1
"('31.689', '4')",1
"('-13.2', '-80')",1
"('-0.13', '28.2')",1
"('-7', '4.52')",1
"('-13', '-237.3')",1
"('-613', '0.13')",1
"('-162', '82')",1
"('-7', '-13.38')",1
"('13.36', '0.4')",1
"('-0.1', '-0.99')",1
"('-0.3', '-12.31')",1
"('0.0415', '0.13')",1
"('-31', '0.25')",1
"('-0.1', '13.3')",1
"('82.7', '-0.4')",1
"('-0.4', '34.2')",1
"('-13', '-28.5')",1
"('0.2', '-67.69')",1
"('-13.6', '-0.2')",1
"('4', '-10.31')",1
"('13.5', '1')",1
"('-25.4', '-31')",1
"('-66.4', '0.2')",1
"('-3', '-0.82')",1
"('348', '31')",1
"('659', '-0.13')",1
"('-10.1', '-0.13')",1
"('19', '-13.1')",1
"('0.05', '-262')",1
"('-1.13', '44')",1
"('13', '2.6')",1
"('106', '-0.3')",1
"('82.4', '0.2')",1
"('0.171', '31')",1
"('-0.82', '-0.55')",1
"('6.13', '0.1')",1
"('-2.31', '-0.1')",1
"('0.13', '120')",1
"('0.057', '31')",1
"('1.31', '0.017')",1
"('0.3', '-59.99')",1
"('-0.0448', '-13')",1
"('2.31', '5.1')",1
"('-10.4', '-13')",1
"('-21', '13.9')",1
"('-13.24', '0.4')",1
"('4.386', '-3')",1
"('-1872', '0.13')",1
"('-13', '0.1112')",1
"('-122', '0.11')",1
"('-13.7', '-0.22')",1
"('-31.4', '-1.1')",1
"('6.74', '-2')",1
"('4.571', '-3')",1
"('5', '31.8')",1
"('1', '31.2')",1
"('0.13', '-0.052')",1
"('13', '-1965')",1
"('-13.52', '-0.1')",1
"('230', '0.13')",1
"('13', '-0.2')",1
"('-0.49', '13')",1
"('13.2', '2')",1
"('-13', '-90.9')",1
"('-0.13', '-0.152')",1
"('2.82', '-0.2')",1
"('-52', '0.253')",1
"('0.13', '0.043')",1
"('0.139', '13')",1
"('-0.13', '21.9')",1
"('0.13', '-173')",1
"('-36.31', '4')",1
"('0.31', '0.09')",1
"('13.6', '0.08')",1
"('82.8', '-1')",1
"('13.98', '-0.3')",1
"('-1319', '-31')",1
"('-332', '0.3')",1
"('-0.13', '-1.45')",1
"('331', '0.31')",1
"('31.7', '2')",1
"('-13', '-0.0189')",1
"('-13', '1.15')",1
"('-13', '-0.0005')",1
"('-31.8', '-0.5')",1
"('1.31', '-0.4')",1
"('-13', '-2.8')",1
"('34', '0.13')",1
"('13', '-1.09')",1
"('-13', '-741')",1
"('-1.13', '0.3')",1
"('99.4', '0.2')",1
"('-10.13', '0.9')",1
"('-31', '29.3')",1
"('-13.96', '-0.3')",1
"('-13.68', '0.06')",1
"('0', '13.65')",1
"('-0.13', '-647')",1
"('31', '0.18')",1
"('-0.13', '-1.6')",1
"('13.2', '0')",1
"('-0.05', '6.31')",1
"('-0.11', '31')",1
"('-13', '-0.0942')",1
"('-51', '-0.13')",1
"('31', '1.24')",1
"('3', '-13.9')",1
"('85.82', '0.4')",1
"('0.03', '-1059')",1
"('0.09', '-349')",1
"('-0.31', '-18.7')",1
"('0.31', '-21')",1
"('0.13', '-92')",1
"('-2.2', '-13.64')",1
"('-14', '13.6')",1
"('-57', '0.55')",1
"('0.13', '1645')",1
"('-0.82', '-48')",1
"('-1.31', '31')",1
"('0.13', '0.8')",1
"('-3.8', '3.6')",1
"('2.82', '0')",1
"('0.64', '-21')",1
"('31.8', '-0.8')",1
"('0.13', '-0.394')",1
"('31.09', '-0.3')",1
"('-4', '9.13')",1
"('82.1', '-0.09')",1
"('913', '-13')",1
"('0.1', '55.13')",1
"('0.82', '0.12')",1
"('-13', '-565')",1
"('-348', '0.04')",1
"('-18.82', '0.1')",1
"('13.1', '0.022')",1
"('-13.39', '-0.1')",1
"('13', '364')",1
"('0.07', '31')",1
"('-0.31', '-74')",1
"('0.01', '82.1')",1
"('-31.28', '-2')",1
"('-3', '33.3')",1
"('-2.13', '53')",1
"('-0.08', '-0.13')",1
"('-0.82', '-0.06')",1
"('1.5', '-55')",1
"('-0.3', '15.82')",1
"('1', '12.82')",1
"('31', '-1.65')",1
"('-0.1', '14.82')",1
"('-1801.99', '-911749')",1
"('-7798.31', '2099')",1
"('-25555820069.99', '-5.6')",1
"('14.2916093069744', '0.3')",1
"('-77.13', '596365975')",1
"('-0.47676062', '-13.82')",1
"('-4914409747', '-0.13')",1
"('-9685.4152875', '31')",1
"('82.54762', '-0.2397372')",1
"('-23.2126919346', '-8')",1
"('-13.74', '-6.77973798')",1
"('-0.82', '-81.05622798')",1
"('3', '16.5996355479346')",1
"('-23964352132.03', '13')",1
"('-75.823', '-31.804')",1
"('834324', '3727.13')",1
"('1747.7', '110514.99')",1
"('28210324', '-153797.31')",1
"('4423235.13', '135.233')",1
"('-137994', '13.765283406')",1
"('-145109083.99', '523')",1
"('591090672', '16.31')",1
"('-75713808756.13', '-0.2')",1
"('13', '75189157630')",1
"('-16478759', '-13.43654')",1
"('10', '-818875066.82')",1
"('-3666', '-13.200278')",1
"('-1813', '-588025297.99')",1
"('-704.99', '378751514')",1
"('1625.11508', '13.17')",1
"('10548.31', '38227969')",1
"('-0.4', '644753281.31')",1
"('-3807477020100', '1.31')",1
"('13.43036', '-1806037')",1
"('0.31', '737.259705646')",1
"('-0.1911251072', '13.16')",1
"('17426847006', '13.633')",1
"('-0.30044966104', '31')",1
"('6.31', '104467581')",1
"('179799.81', '9.31')",1
"('-112', '-31.51904407')",1
"('-431690687062', '-31')",1
"('835984.13', '-159')",1
"('-0.04804845258', '-31.3')",1
"('-54283315', '-62.99')",1
"('-20711324', '-13.348583')",1
"('2548975451', '13.48')",1
"('-31.2080201', '58')",1
"('13.9814585', '-7.53')",1
"('-89.815351659', '31')",1
"('8.99', '192732.7567')",1
"('-13', '-6944761.538')",1
"('0.13', '495609.5937')",1
"('-137623', '-310.31')",1
"('-345224604460', '-31.6')",1
"('13.4637', '2215.10939')",1
"('-31', '1780348030')",1
"('2496.98277', '-13.3247')",1
"('6333', '-82.269')",1
"('13.07', '2305618')",1
"('82.54635', '-7605373')",1
"('13.928', '1263475035')",1
"('39.24', '37703038.31')",1
"('0.044087942', '13.08414')",1
"('-560472764', '-4.13')",1
"('17.827', '3616700.82')",1
"('-13.923559', '60148633')",1
"('24.82', '-0.361463952')",1
"('13.934', '-0.464562071')",1
"('13', '-5184720165945')",1
"('-82', '132458634281')",1
"('158794778', '-13.256')",1
"('0.20578743637', '-0.13')",1
"('130.2045622', '1.13')",1
"('2.99', '45.867259353')",1
"('-82.5747669', '229360')",1
"('-13.036169406', '93.13')",1
"('515252.436036', '0.31')",1
"('915.13', '-1228150')",1
"('-31', '-220288738.62685')",1
"('10.31', '-10309969.0848')",1
"('-13', '74.4610104699')",1
"('-15577', '99.826174')",1
"('980.5747524', '-43.99')",1
"('-0.345339890391', '1.13')",1
"('-3531.58', '13.07771856')",1
"('-1102.5', '-82.9130094')",1
"('2.2220979917', '-13.3')",1
"('-13', '20481535546903')",1
"('13.0049919388', '3')",1
"('-1661576327', '-13.6732')",1
"('0.26389812', '551.99')",1
"('21431543646', '-31.4')",1
"('99', '-1142.436710283')",1
"('-44144869595', '13.6')",1
"('16746586', '82.1688')",1
"('-12085', '31.657419403')",1
"('-98', '-1.05897779')",1
"('-31.3751', '-3228041')",1
"('82.16', '-6311534')",1
"('-13.21', '0.075366337325')",1
"('-13.20329', '-141.32687')",1
"('0.153', '31.47251877')",1
"('7215929', '13.684')",1
"('-13.7', '-0.4792066452')",1
"('-31', '541546.188')",1
"('-252226152535', '0.13')",1
"('-56908353.99', '10.9')",1
"('-163607.421253', '31')",1
"('-13.0644049', '0.8002')",1
"('31.6045606', '-0.262')",1
"('-827759988.6', '-1.82')",1
"('-1048332507', '0.31')",1
"('-82', '-10573800419')",1
"('49129.99', '0.408473')",1
"('-99.152297', '1.23')",1
"('53635128.7307', '0.13')",1
"('12396796589', '31')",1
"('-6217671.2811', '31')",1
"('-418325881', '13')",1
"('82.3615404', '22')",1
"('-36177381272', '99')",1
"('1579937', '13.12641')",1
"('13', '-280636390.7729')",1
"('-31.9', '10256406.96')",1
"('412', '-31.6850537849')",1
"('-13', '88312243955.8')",1
"('-82', '16130.408838')",1
"('431.489934672', '6.82')",1
"('-0.13', '5.7199734879')",1
"('13.532', '-432.83316')",1
"('0.6777', '551018882.13')",1
"('86914101805', '31')",1
